client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
01e8ea298cdecf26e273f5baac3915eb992c493f2296867520f1a322897384eda0d76278de396ea87a02c997090d282f4f32f4f01c325b21f87731721c2f11ba	common_voice_en_39751075.mp3	e5e7d4694b7160add018a08876327f254690c1ab4c39ea8284895b0d0895ea72	Madin was a significant figure of post-war Birmingham architecture.		2	0			United States English,New York English		en	
02cbc1fe01fc67fa72c6e067fbe020399082efbeb57a2bdd4a3d08f76423fec34da483c9492b254b8ba35db905aa829720ea03a59feb25eb71dc0ec6c549f374	common_voice_en_39589864.mp3	e3e7c913ce32a3b5a58dda5fa1d855f2529ed36e1fa33f9606b85656e2563690	Alexandria and Texas were shut down mid-season.		2	0					en	
03b62f72067ec967c423852bef03d1b61e63c156d86f6eaf5934f08afb01a0c1f127358ed9471c8f75d33f56795c4e29bfab6b3f9e502fcd06bc02d479c5e2d6	common_voice_en_40087973.mp3	e90c361c9684d01d31bc6e8df3060bc97e536ca707bef468034db0a56078c927	No runoff was necessary.		2	0	teens	transgender	Scottish English		en	
05112cb5965431bbd47abd29b4faea9fb009b5a2e320e0700c8aedf6f673f598cd6df1394f0380fe67872daaf0fc18b43abc32e03446a6b36d89f21f73181a74	common_voice_en_39587246.mp3	e3a1d0662e080f880a899b5a5226af16acf61360b1128e4894075a2f86767da3	He was temporarily in charge of consular affairs as well.		2	0					en	
05d33ad00cc2754da8e542a33a5255f9346535ef1d8619094bbc8c90c53bfad43e930bcb2fa598f614c6c90e173590a673905fb59a1ef581576cd5ccaed57241	common_voice_en_40117514.mp3	e9475052b6e625f8c5890389e4ffc17a1078dec14835925a8cd99aa36c936f03	It was a sickening sight.		2	0	twenties	male_masculine	Australian English		en	
08072f2de4dcc2bfec5058dca41eb9535b61ccd193ecc470a47e35bfbbc493a23eb27db8b224d1f351e872dd02755871ac2ffc896fb14878422662d5e63456cc	common_voice_en_39603786.mp3	e4657d8d47be955eb14e04cd1c2a2b9ef89d310f63967862daefaa40a73da5a8	It is made by mounting a sidecar to a regular bicycle.		2	0	sixties	male_masculine	United States English		en	
083af8bc921baf15ad5d8c8c876f4ecaf4f52bf6370161b410ac3c73f199bd9fbec2df8250e08d8419a8f83469531aa4f217e5dd6f964adb0f15805f433b0de5	common_voice_en_39603175.mp3	e443f322884c5440d7f5072f21c5b0e1f0433ba6147471eb09f4578046f59c78	Within his genre, Di Giorgio is respected for his highly technical playing skills.		2	0			Northern English		en	
09c60e79113b346bbc1009fe21c46f273d09e62b0a73af4e40a0fc8790bd5e21d47f9e491bf3f349e306b8b7e06ac04b6b1fe7fee6b16bfbc5e8799e819eeeee	common_voice_en_39694056.mp3	e5675cf954e759047939511360baf3b7cb19675c36781ab128c863304f6af88e	It is the only Paxton Township statewide.		3	0			United States English,Transgender,California		en	
0a0db76f30e3d011216425efa204fa0d3064767656b913c1a15964ff4d3409d95a04609ab2c57d21c7ae225ce115dbc38160c92974e7194071f4af178f4ea762	common_voice_en_40048623.mp3	e8d41398f8083305ed38cbd768b3d9315f8eb07cfb8bef79b4fdeb479bdd6b82	Sharon decided not to proceed with their demolition, however.		2	0	twenties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
0d6f10e8503355612e903ececf61788f7bfa18aee68ebce8caee95e72b8144aed31d24b27eede5e39793501fca1025ffa2b32d1edfc4ac3a304322c9c29c1b3f	common_voice_en_39644687.mp3	e4f122417e91935105b1e356d982475afa7f1fb6945130ca3195a11d12f59891	He is an active Christian.		2	0					en	
0f0ac117a1ea93c2a45dc865f7b99dc8245797bb173234484e31159ee4c374877b005aaa8e713aa719d3b7060a5403144e8880291790f51cfbb4452cd2e1dda6	common_voice_en_39685461.mp3	e5531e391025382f3d635d903eb0e1a7983eb4dc2866a53786258481fba86ca4	It is a rare example of King post, and timber frame roof architecture.		2	0					en	
101f766f5400da57a460bffae047f01c9618be773b858e088024364b59b5622d28a9ccbb3a5342f7a7dc8136494a5a305c59c7bd5db807eda621e0ed7dc6e1ca	common_voice_en_39813810.mp3	e6904bb559a74101c61500e2c239cf0537579943827c7690597eb8d67cd7d54c	The ridge divides the Vigan-Bantay Plain into northern and southern plains.		2	0			United States English		en	
11b5574ef4303dfe2ccc336164c770ddb4b0ff35e60ab3ed11c3cef3b001a7ea5ae3a8cd9ce70fc8e1ee31a04dfc9b4f38fd83010b520a07b889f2892a1fd8f4	common_voice_en_39753686.mp3	e5b2a1071a0d6614d3449967ef8968be2401ac1208fd2ca6cf062142ae1ac73e	Ren Ozawa was removed from the cast following his domestic abuse allegations.		2	0			Scottish English,Posh Scottish English		en	
125a681f7f7da191438ee50c0ce46046faaa4f8257cc44ca0a5ef552b42d9f8aabad4533bc0095c21fa0e6f39bd56e4e04201a52d46c3c4f4a1ead2321b8a74f	common_voice_en_39848903.mp3	e6d072345769b9b1c9571b7d9d51469dc97946e3a56531487d98ee3d1f5cb7ca	In the commonplace Academic hierarchic ranking of pictorial genres, still life ranked the lowest.		4	0	thirties		United States English,England English,Transatlantic English		en	
13757581268b97611f90951c8e84f7d86ac3dac81dbef8069e8654329578cb62b592cadc11eb2e435d3beb9e287d3c3ee9c6146b21a7258430ac41d6f6c4f9cd	common_voice_en_39594078.mp3	e40d2791c1ece37dc339c6f9a898adbd9f91fd6cfc29a178c74bc90e586bbdd1	She worked for many years in India.		2	0			German English,German native speaker		en	
159048f3358b0c2995f83110186bc2401d707585e7a36df675047aa9b2731726f7d9465a58ac00e6f447b2a20832445b66a8f5bb432a29b05d84564a41ba6f51	common_voice_en_39602035.mp3	e44a0fc63667e6f9df4e64609579ee2fbfb5565d4a2cec95b35368d0aeb82ba7	Nelson appeared in both the stage and screen versions of "Mary, Mary".		2	0	sixties	male_masculine	Canadian English		en	
1dff59d07c4718b02238d94f96899fe4afe8b4997ca0cb04378384177e5befc888a5a91886cd56c09e8f6647d4a4448fe8c3d1ff17038b217fee48816050a698	common_voice_en_39593984.mp3	e41527317d10ade98699b3603bf3395d70e1f8517abf1f1656459967fa85bcde	He first saw the completed typeface in Swedish design magazines during the war.		2	0	teens	male_masculine	Canadian English		en	
1f622ff8001648a5ee600b60503faf29faf226c33fda6736846d2b83e17b9d43ce5416840535aa863b0e1c1417ffaf262671c34ebd0a6fb88b79ce9cff8cd9b4	common_voice_en_40051223.mp3	e8dc55e85efc48cf64b3608e23d6f58de4e7f78c12ed2b142aecb374f129eda0	You can't make people do procedures that they don't want.		2	0			Northern Irish,belfast 		en	
203a7ad5617f002bfd89689498d053944333c24b4ca35930f8ed352941b2cbfd30e789046caaee8054bcfbba74ad521662094194042c64f199e0d5913d559c99	common_voice_en_39644638.mp3	e4cddf1a1b173cd7a97b0255c51760c3c702892e8d51d7cfcf93648942408072	Public bathrooms are available in all stands.		2	0	teens	male_masculine			en	
21216a951e063a67f6e12fa776533dabc0bfcf5965891563b23f76eacd44d3398c01f2d43bc3b9165f806c4c3eabd9cd2cd0e78b8825911d8c9d1520f040c19d	common_voice_en_39659517.mp3	cdc5cd343051e3264e0aef0df2a498c6163b5f2b7caa71d5670cba44580a709e	The restroom in my house does not have a urinal.		2	0					en	
21a0842951d3406845a1a2a8d3c0d96db05b26cb08a1ede283e53eb1a0444c787be778af9bf34e51dce2239deab9c06423f57a433cee0c013acd0cf5681ccbd8	common_voice_en_39596125.mp3	e3e5b48ddfe399f89b01efc7140f8ea73d6e95205d52a1856ef3af4d1b5ff963	He is the Director of the Wesleyan Studies Summer Seminar.		2	0					en	
223f53e9a216b3dcf2a09d84155568aee7c2e69b06bf49755420aa3152fe87315130b73797c73eba10354a3874079461da10af0be67ae86af927719d5c7bb365	common_voice_en_39899306.mp3	37d46fe1f62f42b76b46d615c73a7b6c1630909dbb231ceb25efa9e5ce0a106b	Panda bears are nothing like most bears.		2	0					en	
2a64e2256b81c00277f1b3d07ce0118c16810f0af29536efecd0e06df238d0075b3f4cf817c915478c9c2bd4ba45c49e0a7afb8ca766d5f97f2ae66eb95fa93b	common_voice_en_39590073.mp3	e3dde6f9cc4a2cc7ba0f2601e738431b902622c1500ca2090c934706951b6d11	The former is much simpler than the latter.		2	0			Canadian English		en	
2a8e29ea18485d0a1d36665c349fde5229fa2acddd5fc6643ae394f91b2ac70bed74bdd7796cfada3e3a40a9d7e2b4892c26d73013a14695ce3be612987467e4	common_voice_en_39601833.mp3	e426962e3f28a18c6ff59a6efb0a0158309e7ce33b93a0e1a0105e6d7e19e2a4	The moons of other planets are not represented in the scale model.		2	0	fourties	male_masculine	Icelandic		en	
2b352533c3678286293a0c6c641c9a059f8c74775e8e845495a145e93132e20df5b77ec9dc476b80ad49fa180838b04f84c15a6f48aa0147a4a6f6b8cde08959	common_voice_en_39586389.mp3	e37f01592871e46d5a7d9f4e9a66f4b1c25b85f68d10d6332a22798d3e556259	Today only platforms one and three are used.		2	0			Canadian English,Lisp		en	
2c3cb4cc08455e41d745ae9a9f7ed7d67db6b193cc2e321a3ca65d7d4d1948aa7b90f5d607b779c8038996a6b1ccf2a43838d79ef168222eb154981e3a0adbb9	common_voice_en_39746319.mp3	e5d8e10ec05b9a8d94b8e209add6450692c5a84018056ffdc5cac480de6492a7	Semi-pro teams now have the opportunity to gain pro status.		2	0					en	
31a6e4a6f889229006ff65885d3a6a2ab3ad272ba3a5c8b8c6414142c9d8ca2a673401917fcf6fc926ae82b680b65d89d786167fd91c17cbcdb38c31225ee1a1	common_voice_en_39606997.mp3	e45cd633442292c21ea4f5240c7d072c8fb8c0094fa15960bacc23f80169b771	Lil Nat was born in Brooklyn New York to Jamaican parents.		3	0			United States English,midwestern united states		en	
33fd9dd654b6948ccca93cf5cec7abeb46e800e09630758a2bba1aa2ee50a282792530593a9a2afe1566c780bf27f77af8167a271d6991d86c2ffa59339cdcf7	common_voice_en_40002272.mp3	e88ab6160115cd3b658e3883e4fcbfe96dd5505b49b5dc08b24e3364fe14ded5	He is the fourth son of Abul Hossain Khan and Selina Hossain Khan.		2	0					en	
367d0594831018296e1de5b8b3ae6859661baefdd575a7f13c754b7270115dac5634cef0100ddb0680b27a734065ef14b863cea744f19ba80dde9b4854bae87b	common_voice_en_39914433.mp3	e7748548f3ea1084a29ab70d8966c65c52d71cde74c3e4127f70f76cae752d18	It has been worshiped as a sacred mountain from the time of antiquity.		2	0			Zambia		en	
