clip	duration[ms]
00001c7e263b307853c7a7e1b714321510a4247035a58bd91410059bbedc32eeb4a04f35abdc115e7fa4c802c0d611d9ddf00853ac478c7c9d242270cfbc569a.mp3	4224
00012b1a7fd33821a2bc870e633bc50b2eba85b857cae85012be94630db5739a304f13356c82ce6231a29f07f9ca142c0bca1efbcd9e7f99cea95a37bd11dcd0.mp3	3456
00058e5245e1c0618442eaa117a0dab679bc85f938bb4ef172b1d303e0eb0c4af746806bc20c83d1e369332487e20aba9b068de7070e8245136309a9d6b05677.mp3	4536
0005b3775b6d45370f65a18531354df9a7ca15bafb1f3b069de202035aac26a0786570894e0b1449ebadc655cb16200cf6ceb3858c6c71b5c2c65d29d49a7d03.mp3	3216
0006c0055cb8492c578b2bd4f63e194fe376d2b711ca3cd932ae1c5845ea077a8e9368453491c25eb5f67293663611fad2eeab6d7d58b3516195286e469f2036.mp3	5904
0013d8482a7b4476ff1f1b7c4b5398f0a22c367f05970b0f29a1cd6e8eef73545254c087b79b624d46e3e95a2bbbead17ab7f520b932b2b655235a365b622fd5.mp3	3168
001cdf4c0b306740916a1006241dde331a4b81cb4329d733412835f571df7aece68e856900cbb878175937a9ab0a6d9605af9851e8eb811ca61f2a52eacd7e0b.mp3	4320
001e2be4a2ce23771c8818a1c35cbad28726cb11765549e3a2fbc9866eb189ac0dd4a7228f295fb160f1fa391458e2440330b1154ec25d68b8e33129318af329.mp3	3696
001eb6230910fe0a13a854e1d7e0d05174508ec74ac14a97eab0eaf889c21db8680d86093863cc279fbb5afb8148e4379f62ae3a8c9f05ba08db5d0777a6f4f4.mp3	4344
00254db760ad4f11645f8e037243ec1239041d87820cf5c4bc08413c56bafd1f29d1c14e4105eb82d8cfa60b6aeb109b86cec4ce8011b3a90f2086eef62cc2eb.mp3	5544
002b30e620debda430b5ab5f0904d3d2cb82fb3f574180e3fa64fb098029cc8e6aa1d3ee72756da49fdef282cd86009d56a09c0fba64f60bb1b49241b0601210.mp3	5184
002ca673e84ea4d42ec1cd2802a9129b42a7069a81df89051f2e0c4c7269cd34fca2df6627366ebc4eb52263a2fc72b7db73c40d2d27ecae636697242a39bf40.mp3	3096
002fec8ae3b196cfbc7837533533162ab9a323e1e51d13f41a739666360c8a7de0db23dd70d3610dd764bddeca4c5160780dca9c8c837e7bf6f6377d960ce031.mp3	2424
00307c097b3cc7ecf334994b51740616a189d4ceaaebb1904d3641d0b706c0f46678272991b8d4c814da16db7ea105d553fa65b9d83bc732fd21f219d386e8ee.mp3	4176
00329372e871f0fa18acedb7feaaa56aa51c90858c9790455559495d173a57909245ffc2167a3fb1651fa5473cbab350676a110e253ae7d3128922c51e8e7b92.mp3	4800
003328e6b944ea1c2f561affde616391ed6d4fcd080a198c520d1b47e22e2156ec27b3dc52376e69c8f1831f56da2a6da3b8c700323584fa01d46f7733b8eaf8.mp3	2352
0033e19a388a7f9da77c8ac541654b086dbb1429b09f83ba07f82d9d0a7da60b839430b7a82761c487522fee1888c4ab2d476936311d0e098f305f7f0277df21.mp3	4080
00360e85bc1497fbc6be6810c003b7f114cdf7fccdeeecd8ba3f4d23c4420c03f1eff249159113bb776f27b17f7ec8a2485fe81f3412f6828727a50a90e27283.mp3	4344
00363451a62ed49cf849a9cde35623cd246ef8aa177f4dd5907a108a42460698696bbf88e1583814413a274abe7faf838b249a5e3599fd918bc5c11a3876950e.mp3	8087
0037e971b0422164b07a38b613cc13df593321a528c7d9d60b261ede40a5ce5a90dc3916c29b84e81ac29be3e31feecc50f1871bd2cc0b8723248b2a539017c9.mp3	3624
003ccefd1768796ca4aa263f14e334336b66669dd97535d4198098ee417b644c5b0aa5095656d84b0a20d5705c1cb214a2a1f54069c715f020df3e0c4621f2bc.mp3	3744
003da180f2f07aa278410dbbd32102658ca39f939e8a476d60c411bd11647af46d57fb33d5c30c52f6228046a70b122c36e7ef6b51794d010501b6518cd0e7ad.mp3	7680
003edbd130aaca7b9b74fbfb227c4498cb1aa9b2290469b74cf8250b27f6ac8c0e4c8bf67dccdf8b5703ff9b9d357699705e7a2048028df6b1c211622f44cbe3.mp3	3216
004131efa9b10336dd9396dbc1dd22616ce45595cac23404f8366d5ede444beb17134cd87a8f566242b2c2716f74755eff5235bf70f67f36384190263ef71f1b.mp3	3144
004207df994f14f67426d4a4b213e1e9b48655117bfe5ce618028f13e81eb4217528b001ed78819e8cd0a223035912693f09715e6713e77faea711ecefaa2efe.mp3	2448
00426e540edfe75c0ffb84716ef040c0f829e6a25e6a40ce8191167f70db2f0a61b51661520df70b310cd91917525010c200db5fcf033933b9145d48a312352b.mp3	5256
0043a419f7a90c31883200e5961176547bfe2a534da3ecf43e2a06507d938bcbc4c542f16df78b15834005e02ef447d02ef04603dcb89acd91852ccbd5a91f69.mp3	4056
